Team,Innings,Over,Ball,Runs Scored,Batsman Name,Bowler Name,Wickets,Total Runs,Total Wickets,Balls Faced by Batsman,Total Boundaries,Extras
Team A,2,17,3,0,Rohit Sharma,Nathan Lyon,0,86,1,42,2,1
Team A,2,17,4,0,Virat Kohli,Josh Hazlewood,0,86,1,51,2,1
Team A,2,17,5,1,Virat Kohli,Nathan Lyon,0,87,1,52,2,1
Team A,2,17,6,1,Virat Kohli,Adam Zampa,0,88,1,53,2,1
Team A,2,18,1,1,Virat Kohli,Nathan Lyon,0,89,1,54,2,1
Team A,2,18,2,1,Rohit Sharma,Adam Zampa,0,90,1,43,2,1
Team A,2,18,3,1,Virat Kohli,Mitchell Starc,0,91,1,55,2,1
Team A,2,18,4,2,Rohit Sharma,Nathan Lyon,0,93,1,44,2,1
Team A,2,18,5,0,Rohit Sharma,Adam Zampa,0,93,1,45,2,1
Team A,2,18,6,1,Rohit Sharma,Mitchell Starc,0,94,1,46,2,1
Team A,2,19,1,1,Rohit Sharma,Adam Zampa,0,95,1,47,2,1
Team A,2,19,2,2,Rohit Sharma,Pat Cummins,0,97,1,48,2,1
Team A,2,19,3,2,Virat Kohli,Josh Hazlewood,0,99,1,56,2,1
Team A,2,19,4,1,Rohit Sharma,Pat Cummins,0,100,1,49,2,1
Team A,2,19,5,0,Rohit Sharma,Adam Zampa,0,100,1,50,2,1
Team A,2,19,6,1,Virat Kohli,Glenn Maxwell,0,101,1,57,2,1
Team A,2,20,1,3,Rohit Sharma,Adam Zampa,0,104,1,51,2,1
Team A,2,20,2,1,Virat Kohli,Nathan Lyon,0,105,1,58,2,1
Team A,2,20,3,0,Virat Kohli,Josh Hazlewood,0,105,1,59,2,1
Team A,2,20,4,2,Rohit Sharma,Nathan Lyon,0,107,1,52,2,2
Team A,2,20,5,3,Virat Kohli,Pat Cummins,0,110,1,60,2,2
Team A,2,20,6,0,Virat Kohli,Nathan Lyon,0,110,1,61,2,2
Team A,2,21,1,0,Virat Kohli,Josh Hazlewood,0,110,1,62,2,2
Team A,2,21,2,0,Virat Kohli,Josh Hazlewood,0,110,1,63,2,2
Team A,2,21,3,0,Rohit Sharma,Nathan Lyon,0,110,1,53,2,2
Team A,2,21,4,0,Virat Kohli,Mitchell Starc,0,110,1,64,2,2
Team A,2,21,5,0,Rohit Sharma,Nathan Lyon,0,110,1,54,2,2
Team A,2,21,6,0,Virat Kohli,Pat Cummins,0,110,1,65,2,2
Team A,2,22,1,2,Virat Kohli,Glenn Maxwell,0,112,1,66,2,2
Team A,2,22,2,2,Rohit Sharma,Adam Zampa,0,114,1,55,2,2
Team A,2,22,3,0,Virat Kohli,Nathan Lyon,1,114,2,67,2,2
Team A,2,22,4,0,Rohit Sharma,Adam Zampa,0,114,2,56,2,2
Team A,2,22,5,0,KL Rahul,Pat Cummins,0,114,2,1,2,2
Team A,2,22,6,0,KL Rahul,Josh Hazlewood,0,114,2,2,2,2
Team A,2,23,1,0,Rohit Sharma,Pat Cummins,0,114,2,57,2,2
Team A,2,23,2,0,KL Rahul,Adam Zampa,0,114,2,3,2,2
Team A,2,23,3,1,Rohit Sharma,Pat Cummins,0,115,2,58,2,2
Team A,2,23,4,1,Rohit Sharma,Mitchell Starc,0,116,2,59,2,2
Team A,2,23,5,2,KL Rahul,Adam Zampa,0,118,2,4,2,2
Team A,2,23,6,1,KL Rahul,Nathan Lyon,0,119,2,5,2,2
Team A,2,24,1,1,Rohit Sharma,Adam Zampa,0,120,2,60,2,2
Team A,2,24,2,1,KL Rahul,Josh Hazlewood,0,121,2,6,2,2
Team A,2,24,3,0,Rohit Sharma,Pat Cummins,0,121,2,61,2,2
Team A,2,24,4,2,KL Rahul,Adam Zampa,1,123,3,7,2,4
Team A,2,24,5,0,Hardik Pandya,Adam Zampa,0,123,3,1,2,4
Team A,2,24,6,2,Rohit Sharma,Pat Cummins,0,125,3,62,2,4
Team A,2,25,1,1,Hardik Pandya,Pat Cummins,0,126,3,2,2,4
Team A,2,25,2,1,Hardik Pandya,Glenn Maxwell,0,127,3,3,2,4
Team A,2,25,3,0,Hardik Pandya,Nathan Lyon,0,127,3,4,2,4
Team A,2,25,4,0,Rohit Sharma,Mitchell Starc,0,127,3,63,2,4
Team A,2,25,5,2,Rohit Sharma,Glenn Maxwell,0,129,3,64,2,4
Team A,2,25,6,1,Hardik Pandya,Josh Hazlewood,0,130,3,5,2,4
Team A,2,26,1,3,Hardik Pandya,Mitchell Starc,0,133,3,6,2,5
Team A,2,26,2,0,Hardik Pandya,Pat Cummins,0,133,3,7,2,5
Team A,2,26,3,0,Hardik Pandya,Nathan Lyon,0,133,3,8,2,5
Team A,2,26,4,0,Hardik Pandya,Josh Hazlewood,0,133,3,9,2,5
Team A,2,26,5,0,Rohit Sharma,Nathan Lyon,0,133,3,65,2,5
Team A,2,26,6,0,Hardik Pandya,Josh Hazlewood,0,133,3,10,2,5
Team A,2,27,1,0,Rohit Sharma,Adam Zampa,0,133,3,66,2,5
Team A,2,27,2,1,Rohit Sharma,Josh Hazlewood,0,134,3,67,2,5
Team A,2,27,3,0,Hardik Pandya,Nathan Lyon,0,134,3,11,2,5
Team A,2,27,4,0,Rohit Sharma,Pat Cummins,0,134,3,68,2,5
Team A,2,27,5,0,Rohit Sharma,Glenn Maxwell,0,134,3,69,2,5
Team A,2,27,6,1,Hardik Pandya,Nathan Lyon,0,135,3,12,2,5
Team A,2,28,1,1,Rohit Sharma,Josh Hazlewood,0,136,3,70,2,5
Team A,2,28,2,2,Rohit Sharma,Josh Hazlewood,0,138,3,71,2,5
Team A,2,28,3,1,Rohit Sharma,Adam Zampa,0,139,3,72,2,5
Team A,2,28,4,2,Hardik Pandya,Pat Cummins,0,141,3,13,2,5
Team A,2,28,5,0,Hardik Pandya,Josh Hazlewood,0,141,3,14,2,5
Team A,2,28,6,1,Hardik Pandya,Pat Cummins,0,142,3,15,2,5
Team A,2,29,1,0,Hardik Pandya,Pat Cummins,0,142,3,16,2,5
Team A,2,29,2,0,Hardik Pandya,Josh Hazlewood,0,142,3,17,2,5
Team A,2,29,3,1,Hardik Pandya,Mitchell Starc,0,143,3,18,2,5
Team A,2,29,4,1,Rohit Sharma,Pat Cummins,0,144,3,73,2,5
Team A,2,29,5,0,Hardik Pandya,Mitchell Starc,0,144,3,19,2,5
Team A,2,29,6,0,Hardik Pandya,Adam Zampa,0,144,3,20,2,5
Team A,2,30,1,2,Hardik Pandya,Mitchell Starc,0,146,3,21,2,5
Team A,2,30,2,2,Rohit Sharma,Nathan Lyon,0,148,3,74,2,5
Team A,2,30,3,0,Rohit Sharma,Adam Zampa,0,148,3,75,2,5
Team A,2,30,4,6,Rohit Sharma,Josh Hazlewood,0,154,3,76,3,5
Team A,2,30,5,1,Rohit Sharma,Adam Zampa,0,155,3,77,3,5
Team A,2,30,6,0,Hardik Pandya,Adam Zampa,0,155,3,22,3,5
Team A,2,31,1,2,Hardik Pandya,Mitchell Starc,0,157,3,23,3,5
Team A,2,31,2,2,Rohit Sharma,Adam Zampa,0,159,3,78,3,5
Team A,2,31,3,1,Rohit Sharma,Nathan Lyon,0,160,3,79,3,5
Team A,2,31,4,0,Hardik Pandya,Glenn Maxwell,0,160,3,24,3,5
Team A,2,31,5,1,Rohit Sharma,Josh Hazlewood,0,161,3,80,3,5
Team A,2,31,6,0,Hardik Pandya,Pat Cummins,0,161,3,25,3,5
Team A,2,32,1,0,Hardik Pandya,Pat Cummins,0,161,3,26,3,5
Team A,2,32,2,0,Rohit Sharma,Adam Zampa,0,161,3,81,3,5
Team A,2,32,3,1,Rohit Sharma,Nathan Lyon,0,162,3,82,3,5
Team A,2,32,4,0,Rohit Sharma,Nathan Lyon,0,162,3,83,3,5
Team A,2,32,5,1,Hardik Pandya,Pat Cummins,0,163,3,27,3,5
Team A,2,32,6,1,Rohit Sharma,Nathan Lyon,0,164,3,84,3,5
Team A,2,33,1,1,Hardik Pandya,Mitchell Starc,0,165,3,28,3,6
Team A,2,33,2,2,Hardik Pandya,Adam Zampa,0,167,3,29,3,8
Team A,2,33,3,1,Rohit Sharma,Glenn Maxwell,0,168,3,85,3,8
Team A,2,33,4,0,Rohit Sharma,Nathan Lyon,0,168,3,86,3,8
Team A,2,33,5,0,Rohit Sharma,Adam Zampa,0,168,3,87,3,8
Team A,2,33,6,0,Hardik Pandya,Mitchell Starc,0,168,3,30,3,8
Team A,2,34,1,1,Hardik Pandya,Mitchell Starc,0,169,3,31,3,8
Team A,2,34,2,2,Rohit Sharma,Glenn Maxwell,0,171,3,88,3,8
Team A,2,34,3,2,Hardik Pandya,Josh Hazlewood,0,173,3,32,3,8
Team A,2,34,4,6,Hardik Pandya,Mitchell Starc,0,179,3,33,4,8
Team A,2,34,5,2,Rohit Sharma,Pat Cummins,0,181,3,89,4,8
Team A,2,34,6,2,Rohit Sharma,Mitchell Starc,0,183,3,90,4,8
Team A,2,35,1,0,Rohit Sharma,Adam Zampa,0,183,3,91,4,8
Team A,2,35,2,2,Hardik Pandya,Glenn Maxwell,0,185,3,34,4,8
Team A,2,35,3,1,Hardik Pandya,Nathan Lyon,0,186,3,35,4,8
Team A,2,35,4,0,Rohit Sharma,Pat Cummins,0,186,3,92,4,8
Team A,2,35,5,1,Rohit Sharma,Josh Hazlewood,0,187,3,93,4,8
Team A,2,35,6,1,Hardik Pandya,Glenn Maxwell,0,188,3,36,4,8
Team A,2,36,1,1,Rohit Sharma,Josh Hazlewood,0,189,3,94,4,8
Team A,2,36,2,3,Rohit Sharma,Pat Cummins,0,192,3,95,4,8
Team A,2,36,3,1,Hardik Pandya,Mitchell Starc,0,193,3,37,4,8
Team A,2,36,4,0,Rohit Sharma,Mitchell Starc,0,193,3,96,4,8
Team A,2,36,5,1,Rohit Sharma,Pat Cummins,0,194,3,97,4,8
Team A,2,36,6,1,Rohit Sharma,Josh Hazlewood,0,195,3,98,4,8
Team A,2,37,1,1,Hardik Pandya,Adam Zampa,0,196,3,38,4,8
Team A,2,37,2,1,Rohit Sharma,Adam Zampa,0,197,3,99,4,8
Team A,2,37,3,0,Rohit Sharma,Glenn Maxwell,0,197,3,100,4,8
Team A,2,37,4,0,Rohit Sharma,Josh Hazlewood,0,197,3,101,4,8
Team A,2,37,5,2,Hardik Pandya,Mitchell Starc,0,199,3,39,4,8
Team A,2,37,6,0,Hardik Pandya,Josh Hazlewood,0,199,3,40,4,8
Team A,2,38,1,1,Hardik Pandya,Glenn Maxwell,0,200,3,41,4,8
Team A,2,38,2,0,Rohit Sharma,Josh Hazlewood,0,200,3,102,4,8
Team A,2,38,3,0,Hardik Pandya,Josh Hazlewood,0,200,3,42,4,8
Team A,2,38,4,1,Rohit Sharma,Pat Cummins,0,201,3,103,4,8
Team A,2,38,5,0,Rohit Sharma,Josh Hazlewood,0,201,3,104,4,8
Team A,2,38,6,1,Hardik Pandya,Adam Zampa,0,202,3,43,4,8
Team A,2,39,1,1,Rohit Sharma,Nathan Lyon,0,203,3,105,4,8
Team A,2,39,2,1,Hardik Pandya,Nathan Lyon,0,204,3,44,4,8
Team A,2,39,3,0,Hardik Pandya,Adam Zampa,0,204,3,45,4,8
Team A,2,39,4,1,Rohit Sharma,Josh Hazlewood,0,205,3,106,4,8
Team A,2,39,5,1,Hardik Pandya,Glenn Maxwell,0,206,3,46,4,8
Team A,2,39,6,0,Rohit Sharma,Nathan Lyon,0,206,3,107,4,8
Team A,2,40,1,2,Hardik Pandya,Mitchell Starc,0,208,3,47,4,8
Team A,2,40,2,1,Rohit Sharma,Josh Hazlewood,0,209,3,108,4,8
Team A,2,40,3,2,Rohit Sharma,Adam Zampa,0,211,3,109,4,8
Team A,2,40,4,1,Rohit Sharma,Pat Cummins,0,212,3,110,4,8
Team A,2,40,5,0,Hardik Pandya,Pat Cummins,0,212,3,48,4,8
Team A,2,40,6,0,Rohit Sharma,Nathan Lyon,0,212,3,111,4,8
Team A,2,41,1,1,Rohit Sharma,Glenn Maxwell,0,213,3,112,4,8
Team A,2,41,2,2,Hardik Pandya,Nathan Lyon,0,215,3,49,4,8
Team A,2,41,3,0,Hardik Pandya,Josh Hazlewood,0,215,3,50,4,8
Team A,2,41,4,1,Hardik Pandya,Adam Zampa,0,216,3,51,4,8
Team A,2,41,5,3,Rohit Sharma,Nathan Lyon,0,219,3,113,4,10
Team A,2,41,6,1,Hardik Pandya,Josh Hazlewood,0,220,3,52,4,10
Team A,2,42,1,0,Rohit Sharma,Nathan Lyon,1,220,4,114,4,10
Team A,2,42,2,1,Ravindra Jadeja,Mitchell Starc,0,221,4,1,4,10
Team A,2,42,3,0,Hardik Pandya,Mitchell Starc,0,221,4,53,4,10
Team A,2,42,4,1,Ravindra Jadeja,Nathan Lyon,0,222,4,2,4,10
Team A,2,42,5,2,Hardik Pandya,Nathan Lyon,0,224,4,54,4,10
Team A,2,42,6,2,Ravindra Jadeja,Josh Hazlewood,0,226,4,3,4,10
Team A,2,43,1,0,Hardik Pandya,Josh Hazlewood,0,226,4,55,4,10
Team A,2,43,2,0,Ravindra Jadeja,Pat Cummins,0,226,4,4,4,10
Team A,2,43,3,1,Hardik Pandya,Pat Cummins,0,227,4,56,4,10
Team A,2,43,4,0,Ravindra Jadeja,Josh Hazlewood,0,227,4,5,4,10
Team A,2,43,5,1,Hardik Pandya,Pat Cummins,0,228,4,57,4,10
Team A,2,43,6,2,Hardik Pandya,Pat Cummins,0,230,4,58,4,10
Team A,2,44,1,0,Ravindra Jadeja,Mitchell Starc,0,230,4,6,4,10
Team A,2,44,2,1,Ravindra Jadeja,Glenn Maxwell,0,231,4,7,4,10
Team A,2,44,3,1,Hardik Pandya,Adam Zampa,0,232,4,59,4,10
Team A,2,44,4,2,Ravindra Jadeja,Pat Cummins,0,234,4,8,4,10
Team A,2,44,5,1,Hardik Pandya,Nathan Lyon,0,235,4,60,4,10
Team A,2,44,6,1,Hardik Pandya,Adam Zampa,0,236,4,61,4,10
Team A,2,45,1,0,Ravindra Jadeja,Josh Hazlewood,0,236,4,9,4,10
Team A,2,45,2,0,Ravindra Jadeja,Glenn Maxwell,0,236,4,10,4,10
Team A,2,45,3,1,Hardik Pandya,Pat Cummins,0,237,4,62,4,10
Team A,2,45,4,2,Hardik Pandya,Nathan Lyon,0,239,4,63,4,10
Team A,2,45,5,0,Ravindra Jadeja,Glenn Maxwell,0,239,4,11,4,10
Team A,2,45,6,2,Hardik Pandya,Nathan Lyon,0,241,4,64,4,10
Team A,2,46,1,0,Hardik Pandya,Mitchell Starc,0,241,4,65,4,10
Team A,2,46,2,1,Hardik Pandya,Pat Cummins,0,242,4,66,4,10
Team A,2,46,3,0,Hardik Pandya,Josh Hazlewood,0,242,4,67,4,10
Team A,2,46,4,0,Hardik Pandya,Nathan Lyon,0,242,4,68,4,10
Team A,2,46,5,1,Ravindra Jadeja,Nathan Lyon,0,243,4,12,4,10
Team A,2,46,6,0,Ravindra Jadeja,Adam Zampa,0,243,4,13,4,10
Team A,2,47,1,0,Hardik Pandya,Mitchell Starc,0,243,4,69,4,10
Team A,2,47,2,0,Ravindra Jadeja,Pat Cummins,0,243,4,14,4,10
Team A,2,47,3,0,Hardik Pandya,Mitchell Starc,1,243,5,70,4,10
Team A,2,47,4,2,Rishabh Pant,Pat Cummins,0,245,5,1,4,10
Team A,2,47,5,2,Rishabh Pant,Pat Cummins,0,247,5,2,4,10
Team A,2,47,6,1,Ravindra Jadeja,Glenn Maxwell,0,248,5,15,4,10
Team A,2,48,1,0,Ravindra Jadeja,Adam Zampa,0,248,5,16,4,10
Team A,2,48,2,2,Rishabh Pant,Pat Cummins,0,250,5,3,4,10
Team A,2,48,3,1,Ravindra Jadeja,Glenn Maxwell,0,251,5,17,4,10
Team A,2,48,4,1,Ravindra Jadeja,Pat Cummins,0,252,5,18,4,10
Team A,2,48,5,1,Ravindra Jadeja,Nathan Lyon,0,253,5,19,4,10
Team A,2,48,6,4,Ravindra Jadeja,Pat Cummins,0,257,5,20,5,10
Team A,2,49,1,1,Rishabh Pant,Pat Cummins,0,258,5,4,5,10
Team A,2,49,2,1,Rishabh Pant,Pat Cummins,0,259,5,5,5,10
Team A,2,49,3,0,Ravindra Jadeja,Nathan Lyon,0,259,5,21,5,10
Team A,2,49,4,1,Rishabh Pant,Glenn Maxwell,0,260,5,6,5,10
Team A,2,49,5,1,Rishabh Pant,Josh Hazlewood,0,261,5,7,5,10
Team A,2,49,6,2,Ravindra Jadeja,Mitchell Starc,0,263,5,22,5,10
Team A,2,50,1,2,Rishabh Pant,Pat Cummins,0,265,5,8,5,10
Team A,2,50,2,2,Ravindra Jadeja,Nathan Lyon,0,267,5,23,5,10
Team A,2,50,3,1,Rishabh Pant,Glenn Maxwell,0,268,5,9,5,10
Team A,2,50,4,0,Ravindra Jadeja,Mitchell Starc,0,268,5,24,5,10
Team A,2,50,5,0,Rishabh Pant,Adam Zampa,0,268,5,10,5,10
Team A,2,50,6,0,Ravindra Jadeja,Adam Zampa,0,268,5,25,5,10
Team A,2,51,1,1,Ravindra Jadeja,Mitchell Starc,0,269,5,26,5,10
Team A,2,51,2,0,Rishabh Pant,Mitchell Starc,0,269,5,11,5,10
Team A,2,51,3,0,Ravindra Jadeja,Glenn Maxwell,0,269,5,27,5,10
Team A,2,51,4,1,Rishabh Pant,Pat Cummins,0,270,5,12,5,10
Team A,2,51,5,1,Ravindra Jadeja,Mitchell Starc,0,271,5,28,5,10
Team A,2,51,6,0,Ravindra Jadeja,Josh Hazlewood,1,271,6,29,5,10
Team A,2,52,1,0,Rishabh Pant,Pat Cummins,0,271,6,13,5,10
Team A,2,52,2,0,Rishabh Pant,Josh Hazlewood,0,271,6,14,5,10
Team A,2,52,3,2,Rishabh Pant,Nathan Lyon,0,273,6,15,5,10
Team A,2,52,4,0,Rishabh Pant,Glenn Maxwell,0,273,6,16,5,10
Team A,2,52,5,0,Rishabh Pant,Pat Cummins,0,273,6,17,5,10
Team A,2,52,6,1,Rishabh Pant,Josh Hazlewood,0,274,6,18,5,10
Team A,2,53,1,6,Rishabh Pant,Nathan Lyon,0,280,6,19,6,10
Team A,2,53,2,2,Rishabh Pant,Pat Cummins,0,282,6,20,6,10
Team A,2,53,3,0,Rishabh Pant,Josh Hazlewood,0,282,6,21,6,10
Team A,2,53,4,0,Rishabh Pant,Pat Cummins,0,282,6,22,6,10
Team A,2,53,5,2,Rishabh Pant,Mitchell Starc,0,284,6,23,6,10
Team A,2,53,6,0,Rishabh Pant,Josh Hazlewood,0,284,6,24,6,10
Team A,2,54,1,0,Rishabh Pant,Mitchell Starc,0,284,6,25,6,10
Team A,2,54,2,1,Rishabh Pant,Nathan Lyon,0,285,6,26,6,10
Team A,2,54,3,2,Rishabh Pant,Nathan Lyon,0,287,6,27,6,10
Team A,2,54,4,2,Rishabh Pant,Mitchell Starc,0,289,6,28,6,10
Team A,2,54,5,1,Rishabh Pant,Pat Cummins,0,290,6,29,6,10
Team A,2,54,6,0,Rishabh Pant,Josh Hazlewood,0,290,6,30,6,10
Team A,2,55,1,2,Rishabh Pant,Josh Hazlewood,0,292,6,31,6,10
Team A,2,55,2,1,Rishabh Pant,Nathan Lyon,0,293,6,32,6,10
Team A,2,55,3,0,Rishabh Pant,Glenn Maxwell,0,293,6,33,6,10
Team A,2,55,4,2,Rishabh Pant,Mitchell Starc,0,295,6,34,6,10
Team A,2,55,5,0,Rishabh Pant,Adam Zampa,0,295,6,35,6,10
Team A,2,55,6,0,Rishabh Pant,Adam Zampa,0,295,6,36,6,10
Team A,2,56,1,0,Rishabh Pant,Adam Zampa,0,295,6,37,6,10
Team A,2,56,2,0,Rishabh Pant,Adam Zampa,0,295,6,38,6,10
Team A,2,56,3,0,Rishabh Pant,Josh Hazlewood,0,295,6,39,6,10
Team A,2,56,4,1,Rishabh Pant,Glenn Maxwell,0,296,6,40,6,10
Team A,2,56,5,0,Rishabh Pant,Glenn Maxwell,0,296,6,41,6,10
Team A,2,56,6,1,Rishabh Pant,Adam Zampa,0,297,6,42,6,10
Team A,2,57,1,0,Rishabh Pant,Josh Hazlewood,0,297,6,43,6,10
Team A,2,57,2,2,Rishabh Pant,Nathan Lyon,0,299,6,44,6,10
Team A,2,57,3,1,Rishabh Pant,Josh Hazlewood,0,300,6,45,6,10
Team A,2,57,4,0,Rishabh Pant,Glenn Maxwell,0,300,6,46,6,10
Team A,2,57,5,1,Rishabh Pant,Glenn Maxwell,0,301,6,47,6,10
Team A,2,57,6,1,Rishabh Pant,Glenn Maxwell,0,302,6,48,6,10
Team A,2,58,1,1,Rishabh Pant,Nathan Lyon,0,303,6,49,6,10
Team A,2,58,2,0,Rishabh Pant,Mitchell Starc,0,303,6,50,6,10
Team A,2,58,3,0,Rishabh Pant,Mitchell Starc,1,303,7,51,6,10
Team B,2,1,1,2,Aaron Finch,Glenn Maxwell,0,2,0,1,0,0
Team B,2,1,2,1,Aaron Finch,Pat Cummins,0,3,0,2,0,0
Team B,2,1,3,1,David Warner,Nathan Lyon,0,4,0,1,0,0
Team B,2,1,4,2,Aaron Finch,Nathan Lyon,0,6,0,3,0,0
Team B,2,1,5,2,Aaron Finch,Glenn Maxwell,0,8,0,4,0,0
Team B,2,1,6,2,Aaron Finch,Adam Zampa,0,10,0,5,0,2
Team B,2,2,1,1,Aaron Finch,Adam Zampa,0,11,0,6,0,2
Team B,2,2,2,1,Aaron Finch,Glenn Maxwell,0,12,0,7,0,2
Team B,2,2,3,0,David Warner,Nathan Lyon,0,12,0,2,0,2
Team B,2,2,4,0,David Warner,Adam Zampa,0,12,0,3,0,2
Team B,2,2,5,1,Aaron Finch,Glenn Maxwell,0,13,0,8,0,2
Team B,2,2,6,6,Aaron Finch,Josh Hazlewood,0,19,0,9,1,2
Team B,2,3,1,1,Aaron Finch,Mitchell Starc,0,20,0,10,1,2
Team B,2,3,2,1,David Warner,Pat Cummins,0,21,0,4,1,2
Team B,2,3,3,1,David Warner,Glenn Maxwell,0,22,0,5,1,2
Team B,2,3,4,0,David Warner,Josh Hazlewood,0,22,0,6,1,2
Team B,2,3,5,1,David Warner,Josh Hazlewood,0,23,0,7,1,2
Team B,2,3,6,1,Aaron Finch,Josh Hazlewood,0,24,0,11,1,2
Team B,2,4,1,0,Aaron Finch,Pat Cummins,0,24,0,12,1,2
Team B,2,4,2,1,Aaron Finch,Pat Cummins,0,25,0,13,1,2
Team B,2,4,3,0,David Warner,Josh Hazlewood,0,25,0,8,1,2
Team B,2,4,4,1,Aaron Finch,Pat Cummins,0,26,0,14,1,2
Team B,2,4,5,2,Aaron Finch,Josh Hazlewood,0,28,0,15,1,2
Team B,2,4,6,1,Aaron Finch,Adam Zampa,0,29,0,16,1,2
Team B,2,5,1,1,David Warner,Glenn Maxwell,0,30,0,9,1,2
Team B,2,5,2,1,David Warner,Nathan Lyon,0,31,0,10,1,2
Team B,2,5,3,4,Aaron Finch,Josh Hazlewood,0,35,0,17,1,4
Team B,2,5,4,2,David Warner,Josh Hazlewood,0,37,0,11,1,4
Team B,2,5,5,0,David Warner,Josh Hazlewood,0,37,0,12,1,4
Team B,2,5,6,0,Aaron Finch,Nathan Lyon,0,37,0,18,1,4
Team B,2,6,1,0,David Warner,Josh Hazlewood,0,37,0,13,1,4
Team B,2,6,2,1,Aaron Finch,Glenn Maxwell,0,38,0,19,1,5
Team B,2,6,3,0,Aaron Finch,Mitchell Starc,0,38,0,20,1,5
Team B,2,6,4,3,Aaron Finch,Josh Hazlewood,0,41,0,21,1,5
Team B,2,6,5,2,Aaron Finch,Nathan Lyon,0,43,0,22,1,5
Team B,2,6,6,1,David Warner,Nathan Lyon,0,44,0,14,1,5
Team B,2,7,1,0,David Warner,Josh Hazlewood,1,44,1,15,1,5
Team B,2,7,2,0,Aaron Finch,Mitchell Starc,0,44,1,23,1,5
Team B,2,7,3,0,Steve Smith,Adam Zampa,0,44,1,1,1,5
Team B,2,7,4,1,Aaron Finch,Glenn Maxwell,0,45,1,24,1,5
Team B,2,7,5,2,Steve Smith,Nathan Lyon,0,47,1,2,1,5
Team B,2,7,6,6,Aaron Finch,Nathan Lyon,0,53,1,25,2,5
Team B,2,8,1,0,Aaron Finch,Nathan Lyon,0,53,1,26,2,5
Team B,2,8,2,0,Aaron Finch,Pat Cummins,0,53,1,27,2,5
Team B,2,8,3,2,Steve Smith,Glenn Maxwell,0,55,1,3,2,5
Team B,2,8,4,2,Aaron Finch,Mitchell Starc,0,57,1,28,2,5
Team B,2,8,5,0,Steve Smith,Nathan Lyon,0,57,1,4,2,5
Team B,2,8,6,2,Aaron Finch,Nathan Lyon,0,59,1,29,2,5
Team B,2,9,1,2,Steve Smith,Adam Zampa,0,61,1,5,2,5
Team B,2,9,2,0,Steve Smith,Pat Cummins,0,61,1,6,2,5
Team B,2,9,3,0,Steve Smith,Mitchell Starc,0,61,1,7,2,5
Team B,2,9,4,0,Steve Smith,Adam Zampa,0,61,1,8,2,5
Team B,2,9,5,1,Steve Smith,Josh Hazlewood,0,62,1,9,2,5
Team B,2,9,6,4,Steve Smith,Josh Hazlewood,0,66,1,10,2,7
Team B,2,10,1,1,Aaron Finch,Adam Zampa,0,67,1,30,2,7
Team B,2,10,2,1,Aaron Finch,Pat Cummins,0,68,1,31,2,7
Team B,2,10,3,0,Steve Smith,Nathan Lyon,0,68,1,11,2,7
Team B,2,10,4,2,Steve Smith,Josh Hazlewood,0,70,1,12,2,7
Team B,2,10,5,1,Steve Smith,Pat Cummins,0,71,1,13,2,7
Team B,2,10,6,6,Steve Smith,Mitchell Starc,0,77,1,14,3,7
Team B,2,11,1,1,Aaron Finch,Josh Hazlewood,0,78,1,32,3,7
Team B,2,11,2,0,Steve Smith,Josh Hazlewood,0,78,1,15,3,7
Team B,2,11,3,0,Aaron Finch,Glenn Maxwell,0,78,1,33,3,7
Team B,2,11,4,0,Aaron Finch,Pat Cummins,0,78,1,34,3,7
Team B,2,11,5,2,Aaron Finch,Pat Cummins,0,80,1,35,3,7
Team B,2,11,6,0,Aaron Finch,Nathan Lyon,0,80,1,36,3,7
Team B,2,12,1,1,Steve Smith,Nathan Lyon,0,81,1,16,3,7
Team B,2,12,2,1,Aaron Finch,Adam Zampa,0,82,1,37,3,7
Team B,2,12,3,2,Steve Smith,Adam Zampa,0,84,1,17,3,7
Team B,2,12,4,6,Steve Smith,Adam Zampa,0,90,1,18,4,7
Team B,2,12,5,0,Steve Smith,Nathan Lyon,0,90,1,19,4,7
Team B,2,12,6,0,Aaron Finch,Glenn Maxwell,0,90,1,38,4,7
Team B,2,13,1,0,Aaron Finch,Pat Cummins,1,90,2,39,4,7
Team B,2,13,2,1,Steve Smith,Adam Zampa,0,91,2,20,4,7
Team B,2,13,3,1,Steve Smith,Glenn Maxwell,0,92,2,21,4,7
Team B,2,13,4,1,Steve Smith,Nathan Lyon,0,93,2,22,4,7
Team B,2,13,5,0,Marnus Labuschagne,Mitchell Starc,0,93,2,1,4,7
Team B,2,13,6,0,Marnus Labuschagne,Pat Cummins,0,93,2,2,4,7
Team B,2,14,1,1,Marnus Labuschagne,Mitchell Starc,0,94,2,3,4,7
Team B,2,14,2,1,Steve Smith,Pat Cummins,0,95,2,23,4,7
Team B,2,14,3,0,Marnus Labuschagne,Mitchell Starc,0,95,2,4,4,7
Team B,2,14,4,1,Marnus Labuschagne,Josh Hazlewood,0,96,2,5,4,7
Team B,2,14,5,1,Steve Smith,Nathan Lyon,0,97,2,24,4,7
Team B,2,14,6,2,Marnus Labuschagne,Adam Zampa,0,99,2,6,4,7
Team B,2,15,1,0,Steve Smith,Mitchell Starc,0,99,2,25,4,7
Team B,2,15,2,0,Steve Smith,Mitchell Starc,0,99,2,26,4,7
Team B,2,15,3,0,Steve Smith,Mitchell Starc,0,99,2,27,4,7
